,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
pepper,-60.08292696704936,-935.5406532921498,-493.6087530325748,-926.573222012538,1011.74283953011,-11346.256991191627,-7362.916737637065,-2674.465690402126,1510.6815628886548,-21.091668565843214,0.1977160492000162,-22731.352806925228,0.0048388378711715,-0.0250404825247799,0.0358781273461332,0.0079751866929841,-0.0879221913939621,-0.2632596134512797,-0.0289988547104756,0.0734944094109685,56.94625415783135,6.8893341903196665,-0.2640586291133972,-0.2303952513531185,-38.47134899691595,4.789827920252865,-0.4828853145352285,-3.1331082710305544,2.7075470017939915,-41.28162083097568,91.33657045568565,3.6002532297685974,-0.7721933775305686,26.3054430125284
abichuela,86.27236656566016,-3664.1749354673416,-789.0817189203368,-1343.585213408933,-790.4385021934655,25236.392343695217,-1353.5923311996212,4483.235221008215,-1097.6393343482698,-1.3937356631771582,0.7392626705286512,103967.06234012496,-0.000162175961332,-0.08883226549263,0.1005955012298335,0.0697804227628344,0.2594956841182141,-0.0383176863218665,0.9519011702026344,0.1135330298038969,1.311860047080697,0.6225959414666036,-0.5244030134151059,0.8903507265202613,47.82598394305566,0.1337943565420118,1.141558874985773,66.13325004045983,3.1078318651958927,25.64608881901202,447.7264015985472,30.092126687945605,0.9460046265006088,88.53656760759367
salt,32.331051617609035,7652.721544710453,1869.0387489426205,2948.800090928035,1999.3703635333345,-1642.3374794672743,7.3974195719294755,-5624.376380942046,233.8795624814261,-32.24603385142153,3.3908602505420182,-23388.556002143938,-6.184589792604221e-05,-0.2197057174574049,-0.0140040385184442,0.0187846493557364,-0.1421336123346984,-3.075103866277257,-0.9656992549306224,-0.1831016939991857,-0.7655165270922637,0.2736420435759302,0.3101495271974973,0.2266370893026306,26.47902958298109,4.259200820085813,-0.4374141895437407,-1.620487856709679,2.60206906037372,-40.55814540356293,-10.091687740777132,13.220885662176784,-0.4266960503288639,39.303786207292326
eppaw,150.00000000000233,1800.0000000001692,5.002220859751105e-12,2.9103830456733704e-11,1.5376144801848568e-11,31700.00000000033,1.0140865924768149e-10,4600.000000000021,1.6370904631912708e-11,0.0,0.0150000000000034,60000.00000000173,-7.112366251504909e-17,-5.218048215738236e-15,0.0999999999999552,0.0719999999999999,-2.775557561562891e-16,0.0999999999999688,0.3000000000000082,1.200000000000002,0.2000000000002897,13.000000000000142,1.3988810110276972e-14,1.6209256159527282e-14,1.0658141036401505e-12,110.00000000000009,0.1999999999999859,1.200000000000216,32.00000000000008,1.1000000000012733,164.9999999999998,340.0000000000016,0.0519999999999845,50.80419402740495
dulce,23.6311040650414,3290.4709674581745,-1527.516288153141,-3370.399875672319,896.0692810063464,3970.008179731405,-5655.958203013387,2057.7266976352585,2571.971763258231,14.377007833888822,-0.0758936268506246,-30547.661578236377,-0.0005287710330832,0.1334063900815879,0.0061921024385158,-0.0088364319578277,-0.0311361881987477,1.4637257802002337,-0.0322950759865997,0.1176981937177817,-1.5766083368723658,-0.0298330329962279,0.4511086681295409,-0.7643775358449453,-37.860919696418925,-3.1495655417313566,1.2034269392321122,1.7077279855656675,-0.055291481616672,52.374556782886515,-67.69689530368501,-4.3677110072184355,0.3648741405944534,12.260627270933028
paste,563.6682612404722,28314.43360343216,577.0994857325745,17469.12855958521,5691.643222969147,72547.15658885562,53223.78297344129,16367.75332759466,8766.858668649724,3.9915848594698584,0.9365428960265616,38861.19700471446,-0.0005540361493398,0.2041923385690212,0.1077731735525909,-0.0080377890772335,0.5826564252949714,5.5114710691682145,0.3158997571512119,0.3033114115334251,28.673056111841294,-3.666013046924622,18.96071991466887,-0.3637485845587992,191.63275139494783,-1.935506496945533,4.841165600431276,181.50766427969415,-0.9688609759411818,357.72544660822564,1569.667302857804,-45.41492019296239,1.679702077643802,285.60122799589436
mcdonalds,143.2406858896051,8790.591033512424,1131.0431193675995,786.1177257817953,-1819.56040724504,10951.730616066605,-0.8331611423489562,6892.2748939170015,517.9704665355828,26.65815007449876,0.3146181700533118,20708.154116265978,0.0001567609106448,0.0952778549641656,0.0170072356240916,0.0128033024060456,0.0793976206473379,1.6700190132992143,0.1239978456478913,-0.0583259081416689,0.7429877708603205,0.1112831125890687,-0.2337314344322315,-0.0362206214374441,80.85330623460197,0.9960181064284692,1.0362960769904004,9.955623366245923,0.0379730155245028,80.5622704088948,83.92025589326639,-5.503793942487807,0.7489158137637351,117.73545122842111
ginkgo,-100.28523570763232,-7054.366740113718,945.1545778639876,-1104.8911209561202,-1116.0255903751372,-6490.119820579813,-10100.366089067436,-8916.091622585134,1170.0373384626614,-28.83343722030333,0.1084906332289366,-5921.909635927746,-0.0004761588929411,-0.2260222509897391,-0.0135838357609257,-0.0008313601849089,-0.2318577515784483,-2.2070362201850213,0.1976892778301983,-0.2234484446501687,0.2171787173494364,2.6393110957209025,-0.4563178894326082,0.847358616183201,-70.29288327637397,-3.5902935925487753,-4.739958913930351,-49.00658492179894,3.237488220085712,-155.06983450285304,-114.6110748329274,43.20131190927762,-3.070635964554932,2.4539923315435708
guanabana,39.11887905715506,-1166.4315887417715,-57.87494827008027,-324.4605307103384,-325.61444403368125,15127.802479510688,18793.1037003725,-1468.3994465009446,1075.455917133489,-7.043912808428686,-0.022104617865987,75816.94929474947,-0.0011585500347777,0.0295530648384322,0.0353771173555519,-0.0089821274320571,-0.0098141192994281,-0.1797412615309493,0.3697296302623046,0.0456241476513013,33.82816585025405,-9.948046608285225,-0.0932259871906434,0.1603932705244233,-0.5385003855985957,-7.445187693715326,0.2954006976695754,-4.285220003855663,2.5716390196909806,-28.88137528548167,47.456935018627014,63.41071078854747,-0.6220534578553193,35.352123780824996
pistachio,213.77253882304512,24341.639632374325,1271.5586731993358,15682.31594327628,9231.87299065257,16789.46097701229,11831.94781859518,-10355.375785007898,7022.362144606602,-69.814239520168,-0.1126933939820442,-55796.98842058491,0.0002418845649917,0.2323718448832457,-0.063515146629964,0.0167775180467028,-0.0803936117717025,-3.323651137197877,-2.088422349128501,0.3467872937346826,-1.4817096399256546,-0.3702387939544511,0.9001350260174705,0.835571103458052,72.6020855887738,7.948292146463675,1.6390379686581351,28.622776855598943,9.22921259349583,128.8159030781155,346.5426516264154,41.61750828056162,0.0093669603738423,145.67485657091683
rise,102.99999999999876,199.9999999999818,-1.8189894035458565e-12,4.9112713895738125e-11,1.9099388737231493e-11,24249.999999999894,1650.0000000000937,999.9999999998508,15300.0,-2.291500322826323e-12,0.0174999999999924,37249.99999999929,-8.066464163292153e-17,0.0239999999999964,0.0424999999999937,-2.373101715136272e-15,0.0999999999999954,0.8499999999999768,0.4999999999999787,0.0389999999999948,270.499999999999,-2.6645352591003757e-14,3.6999999999999993,0.0249999999999886,107.30000000000004,0.0499999999999403,0.6499999999999759,43.79999999999971,0.6499999999998991,38.74999999999904,272.3999999999991,-8.810729923425242e-13,0.1500000000000301,716.6504672001723
eastern,-20.048812060131795,-2266.199245599382,-1368.5032159191726,-1000.464163696188,-1.4479439060569348,287.6504806647047,-219.81608490971496,-39.48387230299954,-510.1735465607235,1.1718248594614735,-0.0991901204371443,14450.142945421789,-6.74004264028023e-05,0.004664645647665,0.0121620810591831,0.0367860140645912,0.074516515733005,-0.1901381021025255,0.2202848471313135,0.0851164595788096,-0.4173790445370455,1.037511719969833,0.3053940580729299,0.0647174060987172,6.517374964675515,6.031918714654653,1.7968479103521948,20.82060897159143,1.7925464252275891,-0.9558106334081948,34.59905156016342,29.369293356715495,35.84095599842184,13.00173879346252
pop,17.05670071923324,-673.7870503397057,-1292.5206878578983,294.8628191649117,2057.940201412316,-1002.5308075265568,-4071.1319704548782,7195.9757002409215,2364.748210721387,19.717249187792135,0.1893645574684137,34056.60958046282,-0.000115921796127,0.2557071706096148,0.049249595432164,0.0014626467476993,0.1841313641764058,1.3953949803456025,0.5198103958314512,0.277103441261235,0.005943692714363,0.7916022759240883,-0.7065572760384352,-0.1528071513959272,103.2490436048524,2.041098421435983,1.8278578959616771,54.48927710207355,2.738923353225252,181.7188121899834,256.93184499693666,34.8937483737314,1.234201923341079,146.12524959656994
sirloin,530.921768279795,32847.36069184831,9749.425078658274,13658.8350320987,2992.4906373247277,-6293.086072489287,-966.0353149873354,63539.51939637589,-1320.3714107788826,154.45833981391505,0.1891462810183929,182498.8386848948,-0.0013017763410662,0.3616907957503311,0.1072853790906886,-0.0094327571213162,0.294558357151841,17.096657558350874,4.4870983145807015,1.6452067915506392,-7.503037866268526,-0.0235588766215135,0.6164744942921849,0.1896857827183218,53.63412147411108,1.50891560141031,2.888769085333828,50.12077945714552,7.053532393430072,508.46625334122825,838.5447591307113,120.16460991322056,6.287377681761666,167.99423761069855
tandaco,-77.94009958277726,-2709.590285694222,-2098.1017968877386,12914.758781450855,1636.910119607698,-21758.467146018425,-6445.379319113834,-5395.0237219494065,245.43165385468345,-26.78806408442968,-0.0676142649700433,-42299.84707087427,0.0014037024187202,-0.0929239887448351,-0.0690064757285619,-0.0468525929939306,-0.1566734113853496,-1.109716452719123,-1.0717024951820098,-0.1343361020501953,5.78892283390603,0.2540721155646236,-0.0843131341862215,0.1248269519784626,-56.45584810242353,3.611462246460867,-0.4551832229310679,-18.35091187379251,-1.8433517148477208,-69.13231090077409,-99.14785241426978,-15.672278733679116,-0.7663308350155144,5.963085799919908
luncheon,-776.3353289062935,-64213.16397352183,-15223.099772536843,-26089.518501976567,-7830.229940803547,-3151.498163918668,-1780.1215199795845,-53211.81001470589,-551.367898848426,-192.8234417020642,-0.3502750581413723,-155358.57092014814,0.0014085577855726,-0.4758643068511318,0.0053837010938879,0.1786845509947155,-0.7614646613295034,-14.86776963625674,-3.5633684051989185,-1.0446074122391704,-1.7577409473102874,0.1972022401197555,-0.7793653536005442,0.1429288555860946,-42.46241170480228,8.868487434066463,-6.075336986639521,-49.618340672136696,0.2479074577103719,-525.8120829227308,-756.8967659991225,-4.392953578570108,-7.312421800533485,4.425608561516107
meatless,227.35337233067457,13498.673307402863,372.8793709107816,1375.6053426391709,9799.296072272147,6277.262397670941,-1722.9856798770616,22964.61845152085,4567.842437890688,-28.48248063592342,0.949182720050056,46296.58522947774,-0.000411023352899,2.4400844127009624,0.0268347020919772,0.007343583092613,0.5365646723360548,6.6801644128630695,-0.4895373777224165,0.7024353155693542,-1.515823572805881,0.3718805919691877,4.634448184438837,0.1594437317693224,43.103119048221494,-4.345598857894218,4.2976620117848245,23.95835004701639,-2.3477229779484015,334.8091203121337,188.7430952808389,-56.41783316053167,1.512112691615621,96.90770115677503
sport,-19.210720169371072,-6511.290453739878,-1069.424017582845,-4439.705012916213,-1001.2932442752488,10629.33079774494,-15124.493833241244,199.205548025212,-1210.852575492053,-6.006470834000263,0.21867829983778,29110.50907451076,-0.0005276216033722,0.1006729759782721,0.0312319072156424,-0.0276596070038059,0.0803199265754735,2.5900815772004546,-0.7046882712115787,-0.2195730897199964,13.855865292243644,0.8472880921889645,0.266682533037283,-1.2831613875593402,-10.669550622170876,-282.21006975284575,1.819394113940211,21.731693935042397,-30.464965245487193,78.50855792800029,-143.05256166772668,-97.93466552112146,0.6779837193942283,25.71032091423836
arrowhead,12.000000000001876,84.00000000002728,-5.0931703299283975e-11,-2.273736754432321e-12,-2.091837814077735e-11,2400.0000000002337,5.911715561524034e-11,600.0000000000819,2.0008883439004418e-11,-7.034373084024992e-13,0.0820000000000138,8700.00000000099,-3.198396408832238e-17,0.029000000000001,0.0600000000000005,3.552713678800501e-15,0.0840000000000079,0.2000000000000528,0.0900000000000256,0.0120000000000068,0.0999999999994509,-1.4566126083082056e-13,2.398081733190338e-14,-1.6209256159527282e-14,1.200000000000237,0.0659999999990823,0.3000000000000556,6.100000000000284,0.0719999999998872,20.900000000002063,110.60000000000444,0.0899999999994065,0.0940000000000099,8.445238112329067
stockpot,184.2473319856241,6941.926007437719,1947.7568319201887,1634.4128389364898,3843.756387333396,19350.809536486133,-3212.9360768585175,10346.654243653697,780.1268703990838,11.236157837128232,1.1764398031533214,64575.91603561348,-0.001219939667616,0.0529866827249717,0.1325460284089294,-0.0053498465079747,0.0463046446026081,2.3111951625941627,1.2025028386017302,0.3221216975603698,-7.057034761146442,1.797127955051487,-0.6627510515881214,0.2471599756668583,29.998248208342595,0.3364195114464294,1.6086824389278314,14.304030373155024,2.326207661507084,114.16868877762192,460.91102668885594,21.995630707507104,1.6352111661346456,78.06060922417959
sablefish,625.8778112684785,52628.85202635538,10128.024355172338,28437.243240545497,7331.020682238493,-8099.801711460848,-1530.7824012681208,43022.842264896375,-2044.9731804587416,166.73696036667707,0.2631367285035659,181482.6422701017,-0.0009535745770544,0.1479060213314361,0.0739184987726745,0.0500229443931529,0.1762992925846297,12.579507559822265,2.764956683494075,0.8529000714865104,-10.572023370040084,0.0424136464337467,-0.3640675947661885,0.0638374026539297,129.78782218004093,-1.6046011936399456,3.569948601171133,191.43822712572864,-3.096988731326399,536.5012363550063,1163.7291886718922,-18.654677338377688,0.2228620679906104,266.3243353143767
wendys,63.77333975359369,-2610.464906712662,39234.34435677513,30412.2564726178,-4257.355162517084,-39521.730277383795,-3696.462297131081,-13430.734651582448,-2828.473057144814,-52.93117951777613,-0.8125901597122592,-78325.6678005889,-0.0009635169181056,-0.1025613405068544,-0.079432972433885,-0.0403015939282451,-0.0686252284160631,-1.8431353630548764,-3.79734686840899,-0.4155627322010103,-5.5178912856550495,0.0736034612279739,-0.3462284995893858,-0.0700620047731417,-76.99103374606543,-22.409927779756956,-0.8345296122350042,-6.369219022549195,-19.773336478453373,1.847033501805571,-126.79321996580538,-251.600052172005,3.289368694411778,3.4776900882688664
whey,-21.897888841454275,-1198.3095670265411,-2980.478020526519,409.728896251196,9035.213487652209,-10511.037812216007,-8269.133720874781,-694.0039810510721,-2073.466950685609,0.973735496066775,0.0564840555813192,10000.08250160594,-0.0033703924920096,0.017924835290787,0.0002525936835963,0.0026144603917711,-0.0563556979862517,-1.0320217567310943,0.3682504934627302,-0.0222080498198361,-8.399143153327476,-1.0152467222751929,-0.5880340755607059,0.0636675228860651,-52.48374330173106,20.867440290060973,-0.2772998876796818,-28.590037341266875,0.4838156303728309,-66.46254097139928,-61.0353919095423,3.026611917254061,-0.2523350291338698,2.5327650565495134
tallow,30.690774677861995,5704.554292711679,1778.4856568030214,2321.09974166132,465.5994297187384,973.6951791240264,698.3811882779505,-4838.961160673643,366.77979247028543,20.650204207607494,-0.2552419535728055,5046.645957937311,0.0006724358505487,0.0308668819021783,0.004910463455599,-0.0233334646496856,0.0834055907343595,-0.5587797014990439,-0.2152974699458004,-0.0046460200337979,2.5148452138588153,0.151678576871975,0.2767534310216002,-0.0756683973695204,0.0353639931109581,3.1011589457238227,-0.702334676172258,-3.6416086490871704,2.0994662767355585,-29.015130068274885,-56.77488372081356,9.371869358371782,-1.520258626046895,10.214236434829585
woca,-76.26632309606353,-9451.54305074818,-641.6692510945823,-2192.877632296233,-4037.738546274512,3707.283043313208,-305.9115695624582,-4436.316919866801,2150.014771436312,1.1696365140796914,0.141193431286955,79837.79094962071,-0.0058526793969053,-0.0779654637387069,0.0829902304318374,0.0065264010601748,-0.067169231227512,-0.8246442185837652,1.1529894050332137,0.3515935856872443,0.2603258828551116,7.51646236073877,9.341805692140992,0.6034621173949362,-11.098900973299038,12.442931297330269,-1.5312933125698698,-66.83557534777748,7.771153449903745,-143.01445314099217,-117.52432138911968,166.4581744286656,0.3638534333814054,4.905544915033718
